Z,Y,X1,X2,groupID
1,1,-0.194667671,-2.577806644,2048
1,0,6.264928031,-0.280948488,2048
1,1,0.489726401,2.645333351,3425
1,0,-0.888607776,0.28265467,1928
1,0,-1.757282747,-1.634263963,2839
1,1,4.645071874,7.349230145,2293
1,1,-0.424710931,5.372168673,835
1,1,-3.927098339,-4.143415423,7577
1,1,0.231328366,1.222827995,7031
1,1,6.894437691,2.435082802,2476
1,1,7.947820437,6.850830825,2963
1,1,0.219263958,-0.302535983,8188
1,0,-0.474910706,0.051219403,5089
1,1,7.70826446,6.004584428,1448
1,0,-4.575610966,-0.506212601,2175
1,1,0.55599453,3.251215415,1326
1,1,3.087158274,-6.632498032,7946
1,0,2.345748509,1.902122905,5213
1,0,1.087265404,1.788250765,296
1,1,4.460310034,4.16754796,2299
1,0,1.097505836,-1.342336706,4182
1,1,5.402968679,-3.484619354,4183
1,1,5.741931445,-3.299619847,478
1,1,2.193762148,2.938240504,2665
1,0,3.259697644,0.751837463,178
1,0,3.936323488,0.044085397,4551
1,1,1.102609111,6.690379685,4551
1,0,0.805425742,1.25059641,1210
1,0,2.761539142,-1.470687935,2851
1,0,-2.934569934,-0.422233448,5219
1,1,3.317433408,-8.611109014,2122
1,0,0.583214897,0.561595624,2122
1,1,1.892974983,0.087559268,1031
1,0,-2.988314756,0.465459785,1395
1,1,1.677058686,2.097373575,4858
1,1,4.00447651,-5.125874392,8138
1,0,3.677304083,-0.266309393,7591
1,1,3.209796336,-3.088565953,4312
1,1,0.278239521,1.492033028,304
1,1,1.865551623,6.306392011,7412
1,0,2.302952363,-1.042231556,4983
1,0,3.070104331,-1.775336164,4013
1,0,-5.207234077,-0.888937677,2067
1,0,0.065603272,0.713468059,3586
1,0,-2.522544345,-1.319540195,4255
1,1,3.575138341,9.17641589,4195
1,1,0.691817606,0.315747482,2616
1,1,3.853509115,-1.295101886,68
1,1,2.000312401,6.449376512,5594
1,0,-1.023592793,0.551370141,7051
1,1,5.096028125,3.247627094,3408
1,1,8.81840605,6.950244887,9239
1,1,1.227618072,-1.250618465,493
1,1,3.211826942,1.217205403,4138
1,1,0.7530854,-2.163206387,5232
1,1,-1.034883815,-6.223240888,7966
1,0,-0.434606245,1.235912623,7966
1,0,2.265786763,0.321005474,3775
1,0,-0.65243464,0.657862758,4322
1,0,-0.128100992,-1.931903756,862
1,0,-1.755757216,1.026462271,436
1,0,3.718587049,1.43910474,2623
1,1,4.660313105,-0.585983312,2260
1,0,1.001825411,-0.017869645,1410
1,0,4.062209477,0.38748069,1046
1,1,5.451154008,0.709963166,1047
1,0,2.632524793,-0.932491923,8701
1,0,0.607932781,1.05140889,1231
1,1,-1.500576053,-4.322880217,6514
1,0,1.851941933,-0.393081511,6514
1,0,-1.619698098,1.296925465,9431
1,1,3.013172774,-1.667115629,1961
1,1,3.493582115,10.38756231,3116
1,0,-0.396584012,-0.676239003,1961
1,1,-1.432841865,-0.475700471,7064
1,0,-2.607399823,-2.782967417,7064
1,0,-0.725561469,-0.289681241,2874
1,1,3.251501195,-4.838703001,142
1,0,-3.98816349,0.155861145,5912
1,1,-3.47484803,-3.218217519,993
1,1,2.643676539,-0.161907676,569
1,1,6.363499305,6.6219069,1845
1,0,-1.571115379,1.563314153,2635
1,1,3.839185376,0.126331621,5854
1,0,-1.517220473,-1.094675347,327
1,0,-3.700989673,-0.847914178,3425
1,1,-3.013860144,1.568632299,1604
1,1,4.50545764,8.683639099,1057
1,0,3.179074137,0.818389984,1057
1,0,0.236827103,-0.704286765,147
1,0,7.506604637,0.646720895,5919
1,1,-0.721942565,3.7434546,149
1,1,1.577039362,6.64652402,1789
1,1,3.886670283,-3.296685204,878
1,0,1.218301949,-0.263283184,1607
1,0,-1.544213579,0.176746115,1184
1,1,-2.344335748,1.549713624,2155
1,1,3.616679289,16.01323617,2460
1,0,2.073193766,-0.58084864,2520
1,0,-4.336087924,-0.383559738,3189
1,0,-3.694661825,0.986647712,4161
1,0,3.434067268,-0.355146017,8717
1,0,-1.58807545,2.398784609,1430
1,1,1.137185999,2.356128811,884
1,0,-2.699690058,2.919036763,338
1,0,0.782601785,-0.538211043,1431
1,0,-2.65532947,0.426563598,5623
1,0,-0.980125251,-1.678559204,1249
1,1,-0.405164017,1.803457484,3741
1,0,5.125856741,-1.271852029,3741
1,1,3.89944312,3.148106217,3560
1,1,2.599004202,10.47491888,4107
1,0,1.520225736,0.722637712,2528
1,0,-5.289293719,-2.868073271,3625
1,1,2.242189885,-6.563328222,3625
1,0,-1.190847152,-0.007816246,3987
1,0,-5.429121409,-0.07856287,6904
1,1,2.113886106,-2.278979243,3989
1,0,1.617533949,-0.504544041,4717
1,0,-0.799848347,2.256742565,1255
1,0,2.492061607,-0.063242124,8119
1,1,3.720479724,3.851521114,7331
1,0,-0.528248854,3.174906916,2776
1,1,3.432788463,3.984330209,3022
1,1,4.310619077,4.455927332,3688
1,0,4.444367079,0.542418626,5207
1,0,-1.052985028,0.00823966,8488
1,0,4.575386968,-0.195810168,7030
1,1,5.400020938,-1.568245362,2537
1,1,1.246154921,5.087792672,3448
1,1,3.359377942,4.675853318,5088
1,0,-2.598868101,1.466241196,2719
1,0,1.824116485,1.219829069,2902
1,0,-0.215983387,-0.961969288,5453
1,0,3.804298478,0.896646825,6306
1,0,2.461561515,1.075732899,8431
1,0,-0.344853819,0.092266552,1385
1,1,-1.296532546,-0.48922796,1447
1,0,1.005016127,1.188144312,3452
1,1,2.401717075,-2.922537421,4363
1,0,-0.362677627,-0.757710895,4363
1,0,1.624179971,-1.059696638,2299
1,1,1.876617731,3.19878955,417
1,1,-0.070683556,-11.4124385,3819
1,0,3.162275143,-1.467643009,3819
1,1,-1.304171586,0.419712436,8132
1,0,0.201487078,1.058929402,724
1,0,1.082445751,0.455645636,6069
1,1,1.477610681,4.561015432,724
1,1,7.405259558,-3.498506884,2729
1,1,3.084517139,-4.317033987,6009
1,0,-2.425917426,0.388198162,542
1,1,3.597774607,8.166613468,3823
1,0,-0.489941797,1.93994946,5281
1,1,2.327304291,-7.63213849,362
1,0,3.429411411,-1.103000245,2004
1,0,-1.295884916,2.375286914,3461
1,0,1.740158638,0.97131554,8745
1,0,-3.246102492,-0.986716693,4190
1,0,3.468430298,1.297546404,8017
1,1,4.721692976,6.780060316,5103
1,0,-0.174374156,1.342447875,5893
1,1,1.387037946,5.214560828,246
1,0,1.870983261,-0.431505842,9052
1,0,-4.10971546,-0.996855335,1096
1,1,0.689079697,-1.721476396,2737
1,0,-0.481281171,-0.756578662,9175
1,1,-2.679036699,-2.698353367,4135
1,1,4.7815421,8.142155751,2678
1,0,-0.33151628,-0.24191818,1462
1,1,0.288742053,-0.336439545,1646
1,1,1.656331136,7.387228866,4379
1,0,-1.676948043,0.316788496,4379
1,1,5.248563436,8.392088354,8753
1,0,2.017915132,3.101770638,8753
1,1,2.298228816,-11.96911337,4381
1,1,4.055096904,3.465332566,5475
1,1,5.778503337,-2.530441918,4929
1,1,-2.255286672,1.01510745,7116
1,0,4.108899057,1.031583558,7116
1,0,3.214866157,-0.138128961,5477
1,1,0.859981605,-0.604543002,2016
1,0,2.615295207,-1.594479571,3109
1,1,3.73892905,-0.610767791,6025
1,1,5.865201996,-2.488319512,2564
1,1,-1.377022795,-4.240275367,743
1,1,0.652208775,-1.659642572,8760
1,1,5.31817109,2.914177784,2747
1,0,1.618770072,-0.836329312,7303
1,1,2.186651391,0.434780038,15
1,0,-2.236758838,-0.831929424,4388
1,1,5.452963544,-0.078525462,2021
1,1,1.283045904,-1.107403952,7123
1,0,-5.046946649,1.920397564,7123
1,1,6.964358964,2.418567547,3844
1,0,-3.170105536,-1.048723537,3844
1,1,-1.638844917,-3.461726089,3117
1,1,5.219329789,-3.99595391,566
1,0,2.131058628,-0.230761181,6397
1,0,1.797749867,-1.039349671,2024
1,0,0.681632576,-1.014954514,2571
1,0,-3.143686558,1.300638445,8646
1,0,2.621672032,-0.418015845,449
1,1,2.577078123,-5.10755368,1055
1,1,0.403100196,-3.692234825,3182
1,1,2.138349265,2.80071207,2210
1,1,-3.221030913,-5.137758593,3850
1,1,3.794010631,1.690332565,1117
1,1,1.88953453,2.365809074,3305
1,0,-1.993235283,1.683682205,3305
1,0,1.841101393,0.113648323,2394
1,1,2.363574827,7.409270867,877
1,0,3.133843045,-1.433770382,1119
1,1,1.27387829,-0.519900772,1120
1,1,5.167071236,-6.080034408,2214
1,0,-1.238033779,0.434037891,2032
1,0,2.496561475,0.991370555,7074
1,1,-0.240016455,-2.305173352,4220
1,1,-1.203376046,-1.398988844,4403
1,0,2.458302255,-1.334816644,4403
1,0,-3.827163547,-0.483319533,213
1,1,-0.629677624,0.294159095,2037
1,0,-3.945547995,-1.845941423,7684
1,1,4.238919953,-0.367050986,2765
1,0,5.264785403,0.453581224,2765
1,1,-1.050707338,0.822611774,3313
1,1,-0.699961791,12.55849834,6229
1,0,-4.721920279,0.988486517,6959
1,1,4.226345463,0.634030331,8599
1,0,-2.05498779,-0.040047903,5137
1,0,-4.252590279,-0.53872294,1981
1,0,4.414322258,-1.935226487,1798
1,0,-3.360282879,0.043791187,5261
1,1,3.86625596,-1.306868259,2588
1,0,2.531359453,0.133995287,7387
1,0,0.252985322,-0.962705177,2347
1,0,5.621396193,0.5404352,6781
1,1,5.679446369,2.422761635,709
1,0,1.440969498,1.221814345,5749
1,0,0.736013842,-1.427414044,224
1,1,5.341749772,6.848950884,5508
1,0,0.547520326,-0.385169332,5508
1,1,0.722042734,8.806934036,1560
1,0,-3.440314641,-0.5038101,7148
1,1,-0.096636961,-5.248695103,227
1,1,1.315564148,-2.030487653,1928
1,1,2.265377827,5.265863098,3870
1,1,1.847090131,1.592618976,8488
1,1,-4.017806682,-7.149946162,2414
1,1,3.451302746,6.815362469,2962
1,0,-0.380088685,-1.694768029,3144
1,1,1.891999093,7.157380059,4784
1,1,3.547720734,0.187421927,5513
1,0,-4.208309665,-0.63668429,7639
1,0,2.891607112,0.066352302,2963
1,1,3.843805742,-6.200362125,899
1,1,0.549827939,0.662374212,6306
1,1,-0.511682374,1.713809333,2175
1,0,-1.3609898,-2.055842493,1142
1,1,1.512810433,-0.724367283,2419
1,1,2.89090276,3.387202219,2055
1,0,-4.365684912,-0.439253385,598
1,1,-0.012413649,-3.87429512,3818
1,1,6.045748839,7.786366611,3940
1,0,2.57157315,0.447393658,599
1,0,2.96070905,0.93926169,417
1,0,0.084978377,-0.566533981,4366
1,0,3.100204182,-0.708119156,8132
1,1,2.732483553,3.441477383,1210
1,1,0.379667017,-4.518937819,6069
1,0,2.008314565,1.747454768,1513
1,0,-2.710405882,0.154113974,7162
1,0,-0.809948374,-0.138409694,9349
1,1,-0.493277914,5.325265012,8075
1,0,2.008897954,1.217486316,4066
1,0,4.089276377,-0.651800221,8440
1,0,-6.487589636,0.963822383,2063
1,1,4.059567364,-5.985940768,59
1,0,0.551020693,-1.170679555,59
1,0,-5.096908396,0.030049514,2793
1,1,5.450470083,7.977532612,1154
1,0,-1.011842683,0.332013685,607
1,0,-6.155689074,2.192609199,2794
1,0,-1.697767153,0.131465407,7533
1,0,-0.460247342,-1.391285748,731
1,1,3.161244827,-3.3240164,6623
1,1,7.005970789,-4.541637995,2250
1,0,-2.896774207,0.167922165,6928
1,1,-2.526084071,-9.322265363,6017
1,1,5.504092058,-6.59287664,2191
1,0,7.284245965,-0.288416817,1705
1,1,5.180976252,1.945093368,5715
1,0,1.014980666,1.471574849,1707
1,1,1.175566051,2.765815869,8267
1,1,2.125965414,-1.813724071,4077
1,1,-2.782629807,-4.421186848,9361
1,0,1.093908233,0.380641153,9361
1,1,-1.732683215,-2.428742258,2256
1,1,0.973924399,4.569055087,4443
1,0,-2.91424422,1.66880253,5536
1,0,-1.422747739,-0.407175561,9363
1,1,0.756388528,0.487907995,2804
1,0,-2.396562845,-1.17464205,2804
1,1,7.446010831,-7.642999181,6085
1,0,-2.043896509,-1.231222941,6085
1,1,-5.702898103,-9.492350246,6086
1,0,0.779360419,-0.251293874,6086
1,1,5.985354344,-1.092948535,7182
1,0,-4.775140773,0.984066529,4448
1,1,4.60699866,-4.056298711,7728
1,0,-0.108173266,-0.523305347,8822
1,1,-0.124643032,-3.885388185,5543
1,1,-1.87000991,4.646326598,5908
1,1,2.371077451,-0.434686606,5180
1,1,1.807738486,2.234692677,3904
1,0,-0.1484448,-0.264803537,6820
1,1,-4.171618554,0.460590802,626
1,1,-4.072098959,-0.758196401,5546
1,0,0.902583309,-1.131026722,5546
1,1,3.539422067,3.009033869,3725
1,1,-4.540605772,2.731861291,1721
1,0,2.141231357,-0.219364204,5547
1,1,0.89744047,2.393504834,932
1,1,-0.65772161,-0.641924359,2391
1,0,-2.43239837,1.075904832,5306
1,0,0.334192514,-0.8946213,569
1,0,-2.679875646,-1.683389051,5732
1,0,1.785395908,0.358627919,2088
1,1,2.559892863,-0.594899309,631
1,1,4.050111536,3.331883674,1178
1,1,-0.392102348,3.577671428,86
1,0,-0.169368358,0.253372857,86
1,1,-0.7117323,1.723749963,5675
1,1,2.413550945,11.68255641,5919
1,1,-0.41077468,-4.262260716,2092
1,1,1.270066551,4.048938953,7559
1,0,-2.596173031,-1.270164432,7013
1,0,1.442931781,-1.166447748,939
1,0,0.856000109,0.208226508,3005
1,1,3.170748539,8.756615137,2824
1,0,-3.203968571,-1.041865086,2824
1,1,4.922773485,-0.351419004,2279
1,1,2.245629356,-1.400656961,3919
1,1,-1.784438912,8.023773817,5559
1,0,0.398325635,0.867671856,5559
1,1,4.200201823,2.850429986,1004
1,0,0.306358159,-0.092094063,1004
1,1,2.958728103,8.231023456,4103
1,0,1.221958583,-0.270230499,4103
1,1,-0.095381791,-1.963226213,7748
1,1,3.385922963,-2.566480889,2829
1,0,0.547576133,-1.789820716,2829
1,1,4.68329758,1.486849366,2283
1,1,-1.556436509,-1.763493669,5564
1,0,1.296196441,0.483719448,5564
1,0,0.19014312,0.560287556,5382
1,1,-0.638044713,1.096856745,4412
1,1,1.691591737,0.538569248,4109
1,1,2.87611548,4.708028795,1437
1,0,1.090255829,-0.279697508,1437
1,1,-0.822597569,1.366785386,1012
1,0,0.53800775,1.354048462,1559
1,1,0.955803129,-0.065049201,5933
1,1,3.035900061,-1.609863834,1136
1,1,5.094513378,4.231942242,2289
1,0,-6.577620796,-0.228326108,3687
1,1,0.608529931,-9.451957423,5449
1,0,0.367859581,-1.001192645,3020
1,0,1.394380404,0.77983886,2717
1,1,4.390204714,7.139092289,2839
1,0,-2.131888611,1.399927106,5572
1,1,4.201889572,8.064264823,6119
1,0,-1.112823739,-0.158037921,6119
1,0,1.964103832,0.022020238,2293
1,0,-1.900836761,-1.172728944,5513
1,1,-0.105996055,-5.08012119,1748
1,0,-3.135866895,1.059269817,352
1,0,2.09412476,1.173370258,5454
1,1,-1.519540172,1.451947555,1142
1,1,-0.61219195,0.206990362,9221
1,1,1.913846222,4.407423435,2116
1,0,3.024461253,1.486714071,657
1,0,-0.103509948,-1.196499003,3574
1,0,-2.092406339,0.580013239,2298
1,0,1.345409959,-0.844283493,3818
1,1,4.535963081,-0.99866677,4669
1,0,-3.171368188,0.043104541,6126
1,0,1.171090547,-1.152409874,3940
1,1,2.551381847,-7.324320026,178
1,1,1.972443607,-0.016171246,2911
1,1,5.35667465,0.004574284,116
1,1,-1.439344328,1.936981904,5219
1,1,4.876251567,-0.040857932,2851
1,1,3.335072753,4.507025583,2668
1,0,-0.964192123,0.019435593,4490
1,1,5.281941265,3.61212185,7771
1,0,-1.581431245,-0.852186534,5949
1,0,-0.642210836,-1.303778852,2123
1,1,2.393721497,3.824042836,2306
1,0,-4.92402497,0.722223167,2306
1,1,1.528540641,6.549774058,4494
1,1,6.24832309,4.233663375,9414
1,1,-0.631084729,-15.26843759,486
1,1,-2.81711819,11.35312214,305
1,0,0.520612557,1.973921432,8808
1,1,-0.862600369,-12.23442648,4983
1,0,0.724943892,0.499049387,9416
1,1,-1.54880583,4.514698472,124
1,1,2.849415933,0.29893121,4437
1,1,5.260752292,-3.720912639,2251
1,1,1.428016198,-2.71260862,1705
1,1,-0.740912536,1.342740496,2314
1,1,0.836853323,-1.815614084,7051
1,0,1.680250084,-0.862977502,1220
1,0,-2.261184132,-2.048085098,5958
1,0,3.568412387,-1.273067515,8874
1,1,2.401150721,-3.778914966,2315
1,0,2.847405828,-1.147409686,2315
1,1,3.121866692,6.160813226,1041
1,0,-1.37679988,-0.38667235,1041
1,0,-1.014439592,0.925409728,4503
1,1,3.643334685,0.865124257,6144
1,0,0.076143355,1.229849875,6144
1,0,-3.158957614,0.495900688,1407
1,0,-0.757292541,0.688686447,1773
1,0,-4.198309431,0.180199238,3413
1,0,-2.141743542,0.137200054,500
1,1,-1.131124217,-3.347823971,500
1,1,-3.378368281,-4.095581681,1957
1,1,1.184131516,0.191512489,9064
1,0,2.431236292,-1.852973872,1047
1,1,-2.902873101,-6.008664224,1959
1,1,1.780905427,-5.290370923,2871
1,1,1.279043742,4.778199718,3964
1,1,2.266273381,0.450488528,9431
1,0,-1.494740424,1.332605195,1232
1,0,-1.698742892,1.727032721,5787
1,0,-3.722566384,1.621166045,2143
1,1,8.347023257,7.09436765,3966
1,1,-6.40515721,-1.850339714,4513
1,1,1.954498824,3.474357475,1052
1,1,-2.554311121,2.926988704,3239
1,0,1.058924126,1.051426624,142
1,0,4.787260419,0.818946616,2814
1,1,2.305910462,0.948455794,5124
1,1,2.5239121,4.864526163,449
1,1,2.038662297,2.767743052,5732
1,0,-1.932580308,1.974128239,3424
1,0,2.201699096,-0.148000475,8344
1,1,3.565209056,-2.94015601,4518
1,0,-3.015525292,1.04369707,4518
1,1,3.838511855,-0.289053252,9439
1,0,-1.873533949,0.301258718,9439
1,0,1.224975882,-0.356804233,3245
1,1,-0.274636448,-1.845638201,694
1,0,1.760500962,0.493257208,5250
1,0,-1.27865298,1.973761454,4157
1,1,-2.716843491,-1.983811613,3794
1,1,1.533902783,-10.33265077,5616
1,1,3.093199493,-4.23258198,6163
1,0,2.831492584,-0.717789006,6163
1,0,-4.988367716,0.729521642,2337
1,0,-2.131239706,-0.791068465,3431
1,1,6.028238683,-0.90203935,4161
1,0,0.755632674,-0.473437008,2157
1,1,0.060701227,-5.192056734,153
1,1,0.339754764,5.568442345,1247
1,0,-7.479155508,-0.361463721,4710
1,0,1.391703719,-0.32916177,884
1,1,2.504739018,2.274390203,1431
1,1,3.658291155,-3.236983402,5623
1,0,2.830855597,0.497404944,5258
1,1,2.090128519,-1.410680542,156
1,1,-3.289261878,8.098879157,1981
1,0,0.196309731,-0.920947189,3620
1,0,-3.673582755,0.4230982,5260
1,1,0.442479821,1.116174848,2528
1,0,1.446237756,-1.194313307,4289
1,0,-0.297382576,-1.177332232,889
1,0,-6.538701824,-0.289988784,6174
1,0,-0.792980725,0.134125212,3258
1,0,-5.932087895,0.194578095,6720
1,1,0.700475953,2.176028152,2348
1,1,4.075988042,-4.467401158,5811
1,1,1.422988386,-7.867976721,1195
1,0,-4.451077851,0.89407114,1075
1,1,-0.362655441,0.752508843,7149
1,0,-3.134936399,0.836649602,7149
1,0,-1.265297155,-0.234014842,6177
1,1,4.443376084,3.181258061,5207
1,1,1.648214831,1.864281764,2717
1,1,-3.191017094,-0.701863995,4357
1,1,0.291718615,6.72075161,6363
1,0,-4.041980553,0.589458322,1989
1,1,0.605288432,-2.577301139,1990
1,0,-3.110968692,-0.121083651,5634
1,0,2.299935825,0.272380712,2901
1,1,1.392831179,-3.269792476,2902
1,1,1.552204505,2.32779577,8431
1,0,1.542488326,0.090199531,4301
1,1,2.945489122,7.190743024,7823
1,1,1.279793612,-0.906928824,4362
1,0,-2.120832565,-0.158425845,900
1,1,-0.30514998,-10.46607866,5092
1,1,3.860056824,-2.504377653,720
1,0,-1.543653559,1.27584548,1205
1,1,-3.119940365,2.482128857,5640
1,0,2.133544477,-0.876115154,5640
1,0,-2.266399427,0.884319965,5094
1,1,-0.494796003,-2.444067083,8861
1,0,1.637693313,0.017060545,8861
1,0,-1.239266096,0.813277276,5096
1,0,3.880267959,-1.356691847,2909
1,1,4.244431805,13.52985014,5097
1,1,-2.066473395,-4.247351403,4004
1,1,4.747395814,3.714286676,6191
1,0,-1.922094901,-0.82325563,6191
1,1,-0.611333697,-3.433556032,9472
1,0,3.012150306,0.632322665,9472
1,1,-2.154847231,-0.260902374,3461
1,0,3.114829105,0.697066674,3278
1,1,1.461994901,-4.264371167,5101
1,1,-0.111646567,-8.072945128,7106
1,0,1.449378927,2.393724547,7106
1,1,2.865605224,0.168469183,5832
1,0,-1.981700727,1.510116002,5225
1,0,0.599773126,-0.422554327,366
1,1,0.449432792,-0.691751294,2553
1,1,5.936511306,-7.977414274,7291
1,1,2.307997328,-1.129534387,732
1,1,7.006994466,0.096722986,550
1,1,7.131817469,1.021720136,491
1,0,3.42079843,0.29920963,4559
1,1,-1.656952527,1.556084113,7840
1,0,1.131248707,0.899540736,7840
1,1,0.415738473,-5.016996159,9481
1,0,1.44456785,-0.901151578,9481
1,1,-1.113360423,1.163448723,3469
1,1,-3.240315534,-2.383174238,4016
1,1,3.259321258,5.617113089,7843
1,0,-0.659044798,0.202906761,7843
1,0,-0.625658738,0.890793287,1830
1,0,-0.528509665,-0.530559164,5657
1,0,4.948050544,3.235495818,5658
1,0,2.947268148,-0.829657113,5112
1,0,-0.20096429,0.325238417,8757
1,0,-0.838308798,-0.650591685,2744
1,0,1.095957437,1.3280976,2380
1,0,-0.11895823,0.175969043,4567
1,0,-0.025899283,-0.168393383,2017
1,1,1.821269485,0.408399163,1836
1,1,7.65475396,-3.341221642,1289
1,0,5.894840114,1.768651296,1289
1,1,-1.204000311,1.517295512,7850
1,0,2.468860625,0.625629634,7850
1,1,4.672999054,-0.734305623,9491
1,0,1.501242257,-1.161957227,9491
1,1,0.171257906,0.222868788,2932
1,0,-5.48457482,0.003790761,2932
1,1,0.000312037,-3.471199392,5120
1,0,0.024564136,-0.94953022,5120
1,1,2.991345223,-1.081259902,6761
1,0,3.688511334,-1.503678799,6761
1,1,0.74064776,10.33634436,1295
1,1,-6.461442191,4.737640605,2208
1,1,2.047251976,-3.106355084,6095
1,0,-1.532156866,0.505956507,932
1,1,-3.628847292,-5.527099928,3424
1,0,0.485742441,1.185765756,6399
1,0,6.856914798,-0.499009643,2391
1,0,-1.644945032,1.732234497,1845
1,0,-0.08356387,-1.089809614,5125
1,1,6.005714801,-6.202685533,207
1,0,0.160949425,-0.565216717,207
1,1,4.703250466,1.531713759,2394
1,1,-0.510859267,0.697040894,1301
1,0,-4.07681299,-0.153206745,1301
1,0,-4.502362954,-2.240387999,5675
1,1,3.817580174,5.553219753,8409
1,1,2.444183868,5.041502692,5676
1,1,0.33652055,-5.290910623,1850
1,1,5.527143299,5.321849096,2763
1,0,2.385314566,-1.56401388,7864
1,0,-2.794040629,1.32790969,5678
1,1,-0.015977807,6.365574627,577
1,1,4.630480671,-0.27292692,7684
1,1,3.556183194,5.293956378,1307
1,0,3.141391988,0.826853143,1307
1,1,0.561631428,1.979221686,4041
1,1,0.441580943,1.969175438,6228
1,0,-0.491844436,-0.320207491,3313
1,0,-1.442077456,0.040917043,6229
1,1,5.355135009,5.360630994,9509
1,1,6.128802172,7.991576379,7506
1,0,2.247072291,-1.438557827,2951
1,1,0.906311817,-2.05905765,4045
